Id,SalePrice
1626,208001.921875
1627,210121.921875
1628,267582.34375
1629,184492.796875
1630,282609.0
1631,205129.15625
1632,216941.609375
1633,186137.515625
1634,209685.828125
1635,195623.390625
1636,175800.28125
1637,217566.078125
1638,218139.359375
1639,208225.65625
1640,244339.515625
1641,194785.96875
1642,231170.359375
1643,222490.71875
1644,228769.171875
1645,224044.640625
1646,176685.65625
1647,168563.921875
1648,138946.984375
1649,145044.171875
1650,136352.109375
1651,133943.25
1652,108022.6796875
1653,103701.3046875
1654,152650.375
1655,123083.3046875
1656,145139.171875
1657,153030.734375
1658,153245.515625
1659,105881.3359375
1660,165718.046875
1661,374634.1875
1662,310890.65625
1663,317090.6875
1664,379082.6875
1665,286264.0625
1666,303844.25
1667,314437.0625
1668,296440.75
1669,266692.0
1670,297889.53125
1671,276979.6875
1672,358868.1875
1673,288467.9375
1674,259122.546875
1675,208820.484375
1676,206386.109375
1677,227125.515625
1678,374893.5
1679,329743.5
1680,273647.84375
1681,236440.15625
1682,299667.21875
1683,204762.046875
1684,201200.515625
1685,195468.546875
1686,183895.359375
1687,184480.859375
1688,216740.6875
1689,214923.421875
1690,217680.609375
1691,208409.375
1692,254043.078125
1693,174116.234375
1694,199823.421875
1695,176197.046875
1696,268278.96875
1697,180793.859375
1698,318558.375
1699,288989.3125
1700,257301.46875
1701,268879.875
1702,254465.484375
1703,262420.59375
1704,272324.1875
1705,244918.625
1706,339768.6875
1707,216209.234375
1708,216182.421875
1709,270979.625
1710,230291.703125
1711,266626.78125
1712,259554.921875
1713,266795.8125
1714,223170.40625
1715,205804.765625
1716,196277.515625
1717,192907.296875
1718,138645.453125
1719,215616.359375
1720,229271.703125
1721,187741.078125
1722,132950.3125
1723,179920.578125
1724,217446.21875
1725,234653.265625
1726,191607.234375
1727,159952.671875
1728,187919.203125
1729,171951.609375
1730,155262.734375
1731,118103.75
1732,149082.25
1733,109930.5078125
1734,117689.3515625
1735,128121.6640625
1736,100244.5234375
1737,289709.8125
1738,239804.71875
1739,256974.484375
1740,237686.328125
1741,209884.203125
1742,182282.015625
1743,186377.359375
1744,281348.9375
1745,209102.578125
1746,194020.859375
1747,221641.828125
1748,234103.546875
1749,167854.765625
1750,138656.71875
1751,256653.796875
1752,104263.1171875
1753,165655.765625
1754,215004.609375
1755,179877.28125
1756,143511.46875
1757,106675.4921875
1758,167587.859375
1759,179919.296875
1760,188683.890625
1761,189056.5625
1762,177417.328125
1763,177033.578125
1764,108183.9765625
1765,162949.140625
1766,201331.828125
1767,239719.203125
1768,143178.21875
1769,173051.109375
1770,157684.890625
1771,111828.3046875
1772,126863.9921875
1773,138979.484375
1774,173350.484375
1775,126782.84375
1776,120272.171875
1777,96212.8671875
1778,132133.265625
1779,119591.46875
1780,170731.140625
1781,117218.7109375
1782,84009.3515625
1783,156831.546875
1784,97806.5625
1785,119290.0546875
1786,157272.328125
1787,167671.25
1788,57078.73828125
1789,103565.4765625
1790,85395.984375
1791,228282.21875
1792,162501.171875
1793,140062.390625
1794,159709.734375
1795,123055.2734375
1796,113901.6796875
1797,137153.171875
1798,110885.3359375
1799,94989.65625
1800,110784.6171875
1801,138121.78125
1802,150843.578125
1803,166747.28125
1804,141903.71875
1805,137093.421875
1806,114723.40625
1807,136083.484375
1808,131528.515625
1809,118928.6953125
1810,142313.078125
1811,72324.6796875
1812,86961.453125
1813,110922.65625
1814,81126.59375
1815,43400.453125
1816,81356.1328125
1817,127304.125
1818,148587.8125
1819,126838.6796875
1820,64401.40625
1821,95558.3984375
1822,152327.96875
1823,35872.90234375
1824,132634.46875
1825,139938.171875
1826,95016.7109375
1827,96648.5703125
1828,134322.4375
1829,157394.75
1830,140177.421875
1831,140638.171875
1832,97788.3515625
1833,131134.796875
1834,111391.3984375
1835,141025.515625
1836,106537.7265625
1837,79096.046875
1838,101604.9453125
1839,84455.2578125
1840,156018.453125
1841,126262.4609375
1842,94547.9765625
1843,160776.75
1844,130027.3828125
1845,158187.203125
1846,149545.53125
1847,179585.421875
1848,34905.7578125
1849,113824.9140625
1850,111742.2578125
1851,135463.078125
1852,130825.0390625
1853,136430.859375
1854,164498.359375
1855,151364.265625
1856,241321.203125
1857,140777.515625
1858,135503.046875
1859,109250.4453125
1860,165801.296875
1861,109842.9609375
1862,312614.21875
1863,308070.0625
1864,308086.5625
1865,295744.71875
1866,299345.875
1867,245019.34375
1868,290299.0625
1869,220249.640625
1870,235213.671875
1871,252980.03125
1872,200166.296875
1873,244703.515625
1874,155361.328125
1875,206969.78125
1876,221425.203125
1877,218134.421875
1878,226043.734375
1879,128804.2578125
1880,136484.953125
1881,261137.375
1882,254327.265625
1883,198836.609375
1884,210346.40625
1885,235767.859375
1886,268638.3125
1887,230633.015625
1888,269260.03125
1889,196574.828125
1890,140932.421875
1891,137440.71875
1892,86421.359375
1893,119745.9609375
1894,131810.34375
1895,143404.75
1896,119136.75
1897,124912.875
1898,114862.1640625
1899,141720.90625
1900,130026.1953125
1901,157109.25
1902,146129.78125
1903,195415.46875
1904,129740.296875
1905,196465.515625
1906,151686.984375
1907,214454.125
1908,116308.3984375
1909,147769.546875
1910,129471.5078125
1911,219227.421875
1912,271816.25
1913,196728.0625
1914,51420.19140625
1915,252970.5
1916,43166.21484375
1917,242902.4375
1918,142811.0
1919,186839.953125
1920,180470.421875
1921,323895.28125
1922,277666.15625
1923,216952.546875
1924,259445.328125
1925,220724.734375
1926,313591.15625
1927,131708.921875
1928,180100.140625
1929,107027.015625
1930,123664.0390625
1931,153698.65625
1932,148930.015625
1933,179989.65625
1934,196756.328125
1935,195506.921875
1936,197471.578125
1937,201533.96875
1938,189687.953125
1939,218350.515625
1940,180452.1875
1941,192734.015625
1942,193742.734375
1943,194955.046875
1944,299561.5
1945,297276.84375
1946,157202.328125
1947,250472.78125
1948,188851.828125
1949,231531.453125
1950,195711.53125
1951,255434.703125
1952,219986.078125
1953,204406.640625
1954,203043.40625
1955,137768.625
1956,289729.84375
1957,171594.3125
1958,288244.9375
1959,154523.375
1960,101365.1015625
1961,124197.0390625
1962,95763.0390625
1963,115735.9921875
1964,117773.2109375
1965,138357.96875
1966,127166.90625
1967,276293.21875
1968,348909.625
1969,317328.3125
1970,345630.0625
1971,367549.6875
1972,322312.6875
1973,264905.4375
1974,298560.625
1975,370952.75
1976,275720.0625
1977,333458.59375
1978,312661.75
1979,286288.75
1980,213267.921875
1981,298526.5625
1982,220061.359375
1983,206079.3125
1984,180494.109375
1985,237441.265625
1986,230949.609375
1987,191123.453125
1988,204072.03125
1989,211673.171875
1990,231033.234375
1991,229109.171875
1992,237060.0
1993,192933.96875
1994,228394.40625
1995,203749.890625
1996,276727.6875
1997,283415.75
1998,296181.4375
1999,273974.78125
2000,285635.28125
2001,275628.9375
2002,248030.390625
2003,262354.3125
2004,279667.9375
2005,224375.640625
2006,217736.65625
2007,259941.390625
2008,220442.515625
2009,206805.8125
2010,210220.484375
2011,148617.078125
2012,186888.109375
2013,185290.25
2014,197281.71875
2015,201093.078125
2016,207112.28125
2017,199455.125
2018,124045.1328125
2019,144318.421875
2020,95662.0703125
2021,92556.4375
2022,202667.203125
2023,144951.640625
2024,284046.75
2025,319617.34375
2026,172618.546875
2027,169519.140625
2028,159423.640625
2029,173324.71875
2030,244243.765625
2031,225702.0625
2032,224130.203125
2033,232283.359375
2034,173244.578125
2035,234276.328125
2036,210722.765625
2037,209805.765625
2038,244611.984375
2039,187121.8125
2040,299974.5625
2041,254322.09375
2042,217277.984375
2043,177704.109375
2044,197417.671875
2045,198325.546875
2046,144129.75
2047,146428.296875
2048,149257.15625
2049,165818.765625
2050,163602.671875
2051,90663.859375
2052,134726.8125
2053,151829.609375
2054,64332.05859375
2055,157479.640625
2056,154643.75
2057,112191.2421875
2058,238712.171875
2059,153613.578125
2060,184727.65625
2061,190721.078125
2062,123136.78125
2063,100228.3046875
2064,145598.5625
2065,109056.0859375
2066,190160.046875
2067,145515.640625
2068,152258.921875
2069,62720.45703125
2070,90867.8984375
2071,108277.5859375
2072,169121.640625
2073,145046.046875
2074,187932.25
2075,152814.796875
2076,119766.1640625
2077,152184.8125
2078,113792.8359375
2079,138887.65625
2080,101853.0546875
2081,107798.6171875
2082,140261.1875
2083,137198.546875
2084,91390.5859375
2085,111586.8828125
2086,148784.53125
2087,126839.4921875
2088,102289.6875
2089,70860.7421875
2090,121464.5234375
2091,98724.4140625
2092,146365.34375
2093,107543.0390625
2094,111457.9453125
2095,134544.171875
2096,67842.015625
2097,94754.7421875
2098,146054.0625
2099,44010.89453125
2100,103843.0859375
2101,122725.234375
2102,119324.3828125
2103,92743.609375
2104,120360.4140625
2105,128948.4296875
2106,56472.1484375
2107,216826.15625
2108,117092.6484375
2109,108863.3828125
2110,127397.90625
2111,135326.46875
2112,136315.578125
2113,108180.8515625
2114,109673.0546875
2115,147785.296875
2116,116285.796875
2117,155642.828125
2118,104023.1328125
2119,92065.3671875
2120,111477.6171875
2121,86042.28125
2122,116400.8046875
2123,75959.2578125
2124,155139.03125
2125,151281.421875
2126,175622.9375
2127,159407.21875
2128,115255.421875
2129,82148.0703125
2130,131370.8125
2131,166634.453125
2132,116466.3046875
2133,134149.84375
2134,131964.484375
2135,103127.2421875
2136,46862.30078125
2137,117896.3359375
2138,137460.609375
2139,162493.890625
2140,142024.78125
2141,142838.109375
2142,129652.8984375
2143,141188.4375
2144,99853.9140625
2145,147826.234375
2146,156662.640625
2147,181502.640625
2148,143204.609375
2149,145774.046875
2150,225174.828125
2151,103219.5703125
2152,160293.234375
2153,182536.40625
2154,90726.3828125
2155,149314.578125
2156,251978.0
2157,253385.375
2158,236777.828125
2159,215205.359375
2160,199824.109375
2161,251979.3125
2162,346153.1875
2163,321876.78125
2164,243731.46875
2165,183275.6875
2166,165438.109375
2167,228679.4375
2168,207897.859375
2169,200358.1875
2170,216918.921875
2171,156472.609375
2172,154929.359375
2173,167773.0625
2174,239332.234375
2175,274242.71875
2176,276107.21875
2177,238732.375
2178,227589.296875
2179,151483.75
2180,225503.28125
2181,201340.484375
2182,229719.390625
2183,201454.09375
2184,127806.9609375
2185,128768.65625
2186,157469.984375
2187,165156.265625
2188,158468.53125
2189,304381.5
2190,48823.203125
2191,51540.3984375
2192,70644.0078125
2193,101192.3359375
2194,99840.2734375
2195,95842.1328125
2196,91537.375
2197,114858.578125
2198,147428.484375
2199,183884.75
2200,139104.984375
2201,146529.5625
2202,164711.6875
2203,156977.359375
2204,161205.359375
2205,103834.0625
2206,137201.625
2207,188519.734375
2208,239348.03125
2209,213380.640625
2210,122205.4765625
2211,105985.921875
2212,110242.5078125
2213,91654.8671875
2214,144567.078125
2215,98123.0703125
2216,149039.734375
2217,42056.27734375
2218,60625.046875
2219,60098.76953125
2220,56835.00390625
2221,255467.984375
2222,242257.890625
2223,281689.90625
2224,235383.140625
2225,135896.265625
2226,217755.953125
2227,211268.140625
2228,258816.546875
2229,249317.765625
2230,165701.796875
2231,220291.203125
2232,205975.828125
2233,202069.8125
2234,250123.890625
2235,226121.65625
2236,262676.15625
2237,318479.21875
2238,218753.359375
2239,113552.5390625
2240,170316.328125
2241,173853.734375
2242,136272.578125
2243,134675.265625
2244,107262.7734375
2245,97974.8359375
2246,132823.3125
2247,118068.8828125
2248,118271.9609375
2249,123083.4453125
2250,131872.046875
2251,115733.5234375
2252,200106.109375
2253,169769.171875
2254,188204.421875
2255,215666.984375
2256,178788.84375
2257,229528.5625
2258,171981.671875
2259,199155.875
2260,167760.5625
2261,184810.984375
2262,183434.34375
2263,312730.5625
2264,387732.625
2265,204628.828125
2266,249639.625
2267,320597.3125
2268,317250.9375
2269,164294.640625
2270,205884.28125
2271,223407.734375
2272,226784.359375
2273,178145.984375
2274,210768.578125
2275,188366.921875
2276,182394.328125
2277,202666.484375
2278,166250.546875
2279,120687.6328125
2280,102416.3203125
2281,182415.03125
2282,191960.703125
2283,114547.5859375
2284,120629.203125
2285,122955.1875
2286,125194.8515625
2287,302217.03125
2288,270347.59375
2289,315712.46875
2290,351522.125
2291,294303.4375
2292,345714.21875
2293,359969.6875
2294,324608.3125
2295,370826.8125
2296,281217.4375
2297,296548.875
2298,302353.46875
2299,328674.4375
2300,303197.6875
2301,281378.78125
2302,252993.65625
2303,241334.75
2304,242354.921875
2305,205326.0
2306,202189.609375
2307,214791.484375
2308,218409.6875
2309,252579.609375
2310,211409.6875
2311,217294.828125
2312,194670.65625
2313,194918.9375
2314,182285.1875
2315,199236.140625
2316,212927.484375
2317,202650.5
2318,195654.234375
2319,195375.90625
2320,190024.328125
2321,242908.984375
2322,199374.484375
2323,186381.921875
2324,204681.890625
2325,223894.625
2326,192742.140625
2327,217117.671875
2328,231975.078125
2329,208021.390625
2330,210306.1875
2331,323538.625
2332,321830.5625
2333,290255.21875
2334,256127.765625
2335,267339.09375
2336,293871.5
2337,207199.265625
2338,267598.8125
2339,232472.109375
2340,327017.40625
2341,249125.671875
2342,236483.703125
2343,242077.90625
2344,225643.765625
2345,234392.40625
2346,213312.046875
2347,207923.421875
2348,233296.90625
2349,194423.921875
2350,285111.59375
2351,242504.609375
2352,251442.296875
2353,271633.375
2354,145497.71875
2355,146660.796875
2356,171853.125
2357,207757.765625
2358,199351.265625
2359,142862.078125
2360,115351.1640625
2361,161148.359375
2362,255978.5
2363,138036.203125
2364,175594.65625
2365,217780.46875
2366,192883.65625
2367,206231.578125
2368,215230.484375
2369,206358.171875
2370,184629.0625
2371,165255.546875
2372,202797.484375
2373,264551.78125
2374,289245.28125
2375,205136.296875
2376,281708.875
2377,282667.25
2378,161693.171875
2379,233365.421875
2380,145251.421875
2381,198197.421875
2382,216981.953125
2383,217041.109375
2384,250677.3125
2385,175617.203125
2386,135909.625
2387,133958.890625
2388,99043.765625
2389,126395.390625
2390,146684.046875
2391,151084.609375
2392,105560.28125
2393,171005.609375
2394,144536.046875
2395,218208.046875
2396,142003.375
2397,218023.21875
2398,140114.6875
2399,48643.3515625
2400,50140.40234375
2401,106348.140625
2402,138788.421875
2403,155642.265625
2404,156336.75
2405,175371.109375
2406,141414.296875
2407,125260.703125
2408,157019.6875
2409,125324.4609375
2410,194746.109375
2411,108661.9609375
2412,159178.9375
2413,126209.40625
2414,142331.609375
2415,148103.984375
2416,116222.5703125
2417,107875.4140625
2418,125734.3828125
2419,136007.609375
2420,129561.828125
2421,150136.859375
2422,118056.0234375
2423,126978.6796875
2424,168656.734375
2425,262590.875
2426,151745.921875
2427,122553.2109375
2428,197449.984375
2429,100200.671875
2430,130454.2734375
2431,127749.8046875
2432,141153.203125
2433,138725.515625
2434,138272.78125
2435,161045.953125
2436,94215.703125
2437,95319.4453125
2438,122883.3671875
2439,115098.2421875
2440,120431.3203125
2441,96214.0703125
2442,99397.6015625
2443,134264.921875
2444,151711.890625
2445,66850.0078125
2446,136142.9375
2447,193046.59375
2448,130678.3984375
2449,100434.0546875
2450,161952.890625
2451,142000.59375
2452,187411.984375
2453,76503.4765625
2454,123969.6796875
2455,131854.109375
2456,115654.734375
2457,114027.2265625
2458,119789.0703125
2459,86921.2734375
2460,158841.203125
2461,114210.8828125
2462,128643.7578125
2463,113919.6875
2464,177856.078125
2465,129387.0703125
2466,116085.328125
2467,159108.15625
2468,80815.46875
2469,71346.1171875
2470,215994.53125
2471,199858.546875
2472,171778.390625
2473,110936.5859375
2474,86782.5703125
2475,218928.296875
2476,95371.5859375
2477,117521.828125
2478,166778.140625
2479,112760.3046875
2480,145679.640625
2481,128261.3984375
2482,129403.9296875
2483,102723.9453125
2484,134882.6875
2485,119962.9296875
2486,153498.1875
2487,244949.6875
2488,156365.65625
2489,159657.984375
2490,153623.296875
2491,77622.5390625
2492,194549.453125
2493,169667.328125
2494,160649.171875
2495,86021.015625
2496,248076.75
2497,148464.890625
2498,102332.8671875
2499,85048.25
2500,122539.6015625
2501,131825.625
2502,153520.546875
2503,91724.4453125
2504,197764.71875
2505,229010.203125
2506,266325.875
2507,281174.96875
2508,265167.3125
2509,235877.359375
2510,233366.203125
2511,191212.796875
2512,218273.203125
2513,231411.9375
2514,226983.453125
2515,157630.734375
2516,190948.15625
2517,154514.0625
2518,169558.4375
2519,226946.90625
2520,222570.34375
2521,198916.734375
2522,238778.890625
2523,124882.5078125
2524,153704.140625
2525,152863.328125
2526,142947.328125
2527,110240.0078125
2528,122951.0
2529,146456.609375
2530,137239.0625
2531,253622.484375
2532,235482.859375
2533,219899.75
2534,233120.859375
2535,277674.6875
2536,247787.9375
2537,228529.046875
2538,196767.65625
2539,199751.171875
2540,199509.546875
2541,202501.8125
2542,180024.28125
2543,135195.90625
2544,113415.0078125
2545,148791.515625
2546,137239.078125
2547,155686.78125
2548,153104.765625
2549,184643.5625
2550,580209.25
2551,146146.5625
2552,122867.9765625
2553,52767.72265625
2554,88367.125
2555,106300.2265625
2556,88605.2109375
2557,120417.9453125
2558,181041.234375
2559,119010.109375
2560,155647.0625
2561,126071.7578125
2562,128641.5703125
2563,122499.2421875
2564,188544.9375
2565,149718.78125
2566,162004.25
2567,127305.3125
2568,199968.421875
2569,202024.609375
2570,121240.46875
2571,202734.4375
2572,142756.609375
2573,233003.046875
2574,235724.296875
2575,124096.9453125
2576,128544.921875
2577,150481.5
2578,67115.3984375
2579,42790.03125
2580,103181.828125
2581,162857.75
2582,116341.6328125
2583,254826.390625
2584,166978.734375
2585,225288.703125
2586,220233.3125
2587,209819.0625
2588,138376.953125
2589,151610.265625
2590,226086.46875
2591,263233.28125
2592,218249.75
2593,268696.125
2594,173562.96875
2595,200852.484375
2596,295466.28125
2597,214045.546875
2598,279232.65625
2599,293739.96875
2600,222609.296875
2601,139218.25
2602,82733.859375
2603,98396.234375
2604,84456.6015625
2605,84818.3203125
2606,158049.90625
2607,242241.359375
2608,231855.140625
2609,182537.703125
2610,89859.8671875
2611,150486.609375
2612,171212.484375
2613,129596.3203125
2614,121280.0625
2615,156916.234375
2616,164713.65625
2617,207317.671875
2618,234261.453125
2619,224566.453125
2620,211597.203125
2621,189785.03125
2622,203242.796875
2623,237783.828125
2624,293507.8125
2625,264822.78125
2626,187130.984375
2627,160904.390625
2628,341237.8125
2629,358586.125
2630,298874.8125
2631,356876.6875
2632,332735.34375
2633,260231.328125
2634,343053.28125
2635,165054.046875
2636,208466.375
2637,187667.671875
2638,256290.890625
2639,198527.953125
2640,168539.8125
2641,108165.4609375
2642,191501.984375
2643,124771.0390625
2644,136339.4375
2645,108006.5390625
2646,99103.8671875
2647,120626.65625
2648,142852.9375
2649,145852.046875
2650,114869.859375
2651,146067.0625
2652,324564.1875
2653,254057.15625
2654,259582.328125
2655,334405.78125
2656,302877.9375
2657,295941.0625
2658,274139.375
2659,280147.71875
2660,307837.4375
2661,303134.75
2662,314027.125
2663,280422.1875
2664,245395.828125
2665,291961.96875
2666,262931.59375
2667,195880.296875
2668,196428.0
2669,198719.109375
2670,272521.125
2671,203705.859375
2672,206730.28125
2673,208836.484375
2674,218084.953125
2675,176559.953125
2676,209770.125
2677,210858.265625
2678,256613.5
2679,268128.40625
2680,269378.1875
2681,332180.6875
2682,297037.375
2683,392823.0625
2684,293342.0625
2685,293833.71875
2686,255044.96875
2687,279200.71875
2688,219912.265625
2689,200830.765625
2690,346525.0625
2691,196439.703125
2692,140019.890625
2693,216886.953125
2694,139866.609375
2695,213510.3125
2696,200889.828125
2697,207447.640625
2698,211611.6875
2699,177203.03125
2700,158641.28125
2701,167281.53125
2702,133469.71875
2703,129993.8125
2704,151908.78125
2705,105288.6484375
2706,106208.4375
2707,137262.390625
2708,119746.2421875
2709,93266.984375
2710,124449.2734375
2711,300104.78125
2712,341462.9375
2713,180762.71875
2714,157633.171875
2715,178874.109375
2716,158084.578125
2717,215714.140625
2718,228156.90625
2719,165202.0625
2720,190309.578125
2721,140265.125
2722,174913.484375
2723,162453.609375
2724,123315.0703125
2725,133580.25
2726,145267.046875
2727,182488.75
2728,180963.328125
2729,149561.03125
2730,140448.359375
2731,117043.5703125
2732,118862.234375
2733,173119.671875
2734,151181.859375
2735,132388.390625
2736,149553.796875
2737,103737.5234375
2738,143610.15625
2739,171266.140625
2740,145073.640625
2741,141424.890625
2742,181499.4375
2743,158751.296875
2744,170230.390625
2745,148572.515625
2746,131494.0
2747,151924.90625
2748,117074.046875
2749,133448.96875
2750,120161.8203125
2751,131097.65625
2752,220484.28125
2753,183731.390625
2754,284272.0625
2755,135419.234375
2756,95196.9609375
2757,81833.09375
2758,69662.3359375
2759,147348.578125
2760,138172.265625
2761,155326.578125
2762,152693.03125
2763,221619.328125
2764,150772.46875
2765,274892.0
2766,124069.3203125
2767,63338.37109375
2768,116067.484375
2769,128739.03125
2770,144638.390625
2771,98807.4765625
2772,103067.53125
2773,160782.75
2774,132401.0625
2775,125495.703125
2776,138753.46875
2777,150776.984375
2778,100216.3671875
2779,122102.9296875
2780,94192.453125
2781,79883.2578125
2782,90244.984375
2783,82836.859375
2784,119923.953125
2785,139313.265625
2786,48644.1953125
2787,109043.2734375
2788,70044.8984375
2789,188169.234375
2790,79766.4921875
2791,119550.1328125
2792,51881.6875
2793,142774.078125
2794,86055.6328125
2795,104718.4296875
2796,77961.6796875
2797,210781.015625
2798,118756.8203125
2799,114868.0234375
2800,63665.78515625
2801,91408.6640625
2802,126223.6484375
2803,175741.453125
2804,126021.7109375
2805,84792.7578125
2806,75518.7578125
2807,160129.640625
2808,164651.09375
2809,107634.375
2810,128940.3203125
2811,182327.390625
2812,174148.5
2813,183043.078125
2814,178550.640625
2815,94737.546875
2816,208693.875
2817,153030.046875
2818,125091.4453125
2819,178700.421875
2820,152506.796875
2821,116612.2890625
2822,200714.6875
2823,310464.90625
2824,188125.359375
2825,181264.5
2826,132303.171875
2827,137072.703125
2828,247818.421875
2829,206528.265625
2830,244003.4375
2831,193961.71875
2832,248583.28125
2833,270690.3125
2834,225058.9375
2835,233208.0625
2836,217312.203125
2837,176449.609375
2838,163341.078125
2839,205598.296875
2840,207754.828125
2841,208191.859375
2842,240825.828125
2843,153868.625
2844,172970.296875
2845,112052.25
2846,220022.140625
2847,222074.453125
2848,215485.96875
2849,213242.4375
2850,273420.25
2851,230128.828125
2852,244153.703125
2853,251655.96875
2854,151437.1875
2855,212691.6875
2856,211277.375
2857,198193.203125
2858,213674.390625
2859,128803.125
2860,128979.5703125
2861,142184.015625
2862,221404.40625
2863,123697.8671875
2864,250495.125
2865,148106.703125
2866,168342.375
2867,82034.46875
2868,113952.1484375
2869,110295.2265625
2870,151472.390625
2871,92472.375
2872,24215.8125
2873,99306.8515625
2874,130192.921875
2875,103881.8203125
2876,160991.28125
2877,105444.2734375
2878,132145.84375
2879,143622.546875
2880,94843.9921875
2881,127016.4296875
2882,150840.453125
2883,178548.21875
2884,192683.640625
2885,165562.609375
2886,233315.78125
2887,98908.6171875
2888,122634.4296875
2889,45107.9140625
2890,65688.359375
2891,146507.671875
2892,40626.5625
2893,70295.3046875
2894,40639.81640625
2895,269311.21875
2896,249466.921875
2897,207544.859375
2898,162531.140625
2899,213848.0625
2900,178253.421875
2901,204444.390625
2902,199475.890625
2903,302479.1875
2904,313613.625
2905,86756.09375
2906,215982.453125
2907,118029.3828125
2908,132959.921875
2909,159591.546875
2910,56511.75390625
2911,83491.5703125
2912,163231.015625
2913,83193.21875
2914,70693.2734375
2915,74378.953125
2916,85650.3515625
2917,208451.109375
2918,107077.7421875
2919,240671.703125
